	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
SAA1	0.20389219	0.09701493	0.2757536	0.2742477	0.115180515	0.21209896	0.09571172	0.22395766	0.13105343	-0.12506384	-0.104581915	-0.0654502	0.20821697	0.10871613	0.14384301	0.26615825	-0.090485945	0.1296315	-0.20298003	0.05489636	0.31588534	0.118765034	-0.1436018	0.16829227	0.07899719	0.31456223	0.027883595	-0.044109553	0.0036613988	-0.28174275	0.067795716	-0.06837841	-0.1840491	0.2717201	-0.110046536	-0.17974554	-0.013599631	-0.07025045	0.11672803	-0.04840117	0.24821585	0.11756552	-0.16636045	-0.19480796	-0.1727072	0.13536191	-0.10926952	0.012811855	-0.22292113	0.082061335
IGHA1	-0.0085780155	-0.004345015	-0.026390847	0.0075831222	0.09236863	-0.13599908	0.16452219	-0.25389722	0.042943705	0.08573219	-0.20293652	-0.08898919	0.038151953	0.021437278	0.24850549	-0.17361514	-0.042014122	0.022735406	0.042164095	-0.1855501	-0.13201001	0.02736081	0.071681805	-0.19682159	-0.11557884	-0.1804638	-0.058530606	0.32556883	0.28888813	0.03067057	-0.092441745	-0.0004271695	-0.107626595	-0.022219172	-0.09536882	-0.09136141	0.015280111	0.40603855	0.3494279	-0.2288536	-0.11862387	-0.12643008	0.021671675	-0.10957739	0.3183285	0.08145585	-0.019854518	0.40818155	-0.05367408	-0.13809073
IGHG4	-0.086305305	0.08677307	-0.19437788	-0.061329752	-0.043800585	-0.08174624	-0.048488762	0.032740977	0.006291222	-0.0119762905	0.27230662	0.19789252	-0.019233268	-0.14740552	-0.16940469	0.1460373	0.2529999	-0.15654184	0.029044712	-0.14446515	-0.0012600158	0.0474573	0.28295395	0.086791016	-0.23302008	0.247423	-0.005176177	0.33766985	-0.20949647	0.22663018	0.19808258	-0.031807233	-0.22736517	0.29495114	0.1388747	-0.066516705	-0.035920177	-0.09939602	-0.15700199	0.1501613	-0.2275899	-0.053425148	0.27835757	0.40378702	-0.08858695	-0.016702127	-0.13818061	0.004467423	0.07954581	0.23456052
FABP4	0.20389219	0.09701492	0.27575356	0.2742477	0.11518053	0.21209896	0.09571173	0.22395767	0.13105343	-0.12506385	-0.10458194	-0.06545019	0.20821697	0.10871612	0.14384301	0.26615825	-0.09048595	0.1296315	-0.20298003	0.05489634	0.31588534	0.11876503	-0.1436018	0.16829227	0.07899719	0.31456223	0.027883582	-0.044109516	0.003661384	-0.28174275	0.06779573	-0.06837841	-0.18404911	0.2717201	-0.11004652	-0.17974555	-0.0135996165	-0.07025044	0.11672803	-0.04840118	0.24821587	0.11756553	-0.16636045	-0.19480798	-0.1727072	0.13536191	-0.10926952	0.01281188	-0.22292113	0.082061335
IGHG3	-0.08630532	0.08677307	-0.19437794	-0.061329804	-0.043800578	-0.08174624	-0.048488848	0.03274099	0.0062911906	-0.011976269	0.2723066	0.1978925	-0.019233288	-0.14740552	-0.16940475	0.14603728	0.2529999	-0.15654184	0.029044757	-0.14446515	-0.0012600514	0.047457304	0.28295392	0.08679102	-0.23302011	0.247423	-0.0051761563	0.33766985	-0.20949647	0.22663014	0.19808261	-0.031807244	-0.22736514	0.29495114	0.13887471	-0.066516735	-0.035920206	-0.09939605	-0.15700202	0.15016131	-0.22758996	-0.053425156	0.27835754	0.40378708	-0.08858695	-0.016702114	-0.13818061	0.0044674464	0.07954582	0.23456052
SCGB1D2	0.05051282	-0.08630884	-0.16664751	-0.14355974	-0.14454415	-0.12258893	-0.19195803	0.047386855	-0.06555648	0.19302154	-0.11258651	-0.10245167	0.04424128	-0.16137011	0.1749752	-0.04118667	0.054626696	-0.08226167	-0.020780284	0.1265316	-0.24973434	0.0011997784	-0.1125565	0.002359453	0.40706974	0.04027581	-0.039274413	-0.1948942	-0.16118675	0.30071	0.121272214	-0.11915532	-0.23057851	-0.19996373	0.045645818	0.37866178	-0.116721064	-0.12496868	0.021116596	0.17912482	0.17276514	-0.025395066	-0.017915806	-0.12998548	-0.15949306	-0.24090306	0.20948006	-0.1971922	0.12009898	-0.07592398
CST3	-0.09993859	0.080938585	0.36034322	0.07874084	0.0010759694	0.14747018	0.044859342	-0.08678311	-0.15491086	-0.069918774	-0.0021274288	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832189	-0.11829559	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.07543544	-0.052195907	0.3827378	-0.21553409	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.00624609	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.03767005
ALB	0.20389214	0.09701491	0.27575362	0.27424777	0.11518054	0.21209899	0.09571172	0.22395766	0.13105342	-0.12506387	-0.10458187	-0.06545021	0.20821695	0.10871613	0.14384302	0.26615816	-0.090485945	0.12963149	-0.20298006	0.054896366	0.31588537	0.118765056	-0.14360183	0.16829224	0.07899724	0.31456223	0.027883602	-0.044109613	0.0036614062	-0.28174275	0.067795776	-0.068378426	-0.18404914	0.2717201	-0.11004653	-0.17974563	-0.013599599	-0.07025048	0.11672804	-0.048401173	0.2482159	0.11756549	-0.1663605	-0.19480798	-0.17270714	0.13536188	-0.10926952	0.012811813	-0.22292107	0.08206132
SST	-0.09993857	0.080938585	0.3603432	0.078740835	0.001075962	0.14747018	0.04485936	-0.086783096	-0.15491088	-0.06991876	-0.0021274453	0.10367883	-0.17327772	0.052596413	-0.17290846	-0.20456144	0.1346373	0.02504743	0.13019565	-0.07396088	0.3356808	-0.20838633	-0.25079793	-0.0012832213	-0.1182956	-0.21991082	0.110963896	-0.16105466	0.056740608	-0.25555068	-0.07543545	-0.05219591	0.38273782	-0.21553409	-0.036091294	0.25067014	0.1238615	-0.05136572	-0.15612738	0.12541817	-0.23398651	0.006246114	0.004998014	0.34593952	-0.10637716	-0.2297601	0.111930825	-0.11176944	0.10234043	-0.03767007
CXCL14	0.20389216	0.09701493	0.27575356	0.27424774	0.115180515	0.21209896	0.0957117	0.22395769	0.13105342	-0.12506382	-0.10458193	-0.06545019	0.20821695	0.10871613	0.143843	0.2661582	-0.09048594	0.12963149	-0.20298001	0.054896355	0.31588534	0.11876505	-0.14360182	0.16829225	0.07899719	0.31456217	0.027883599	-0.044109568	0.0036613855	-0.28174275	0.06779572	-0.068378456	-0.18404911	0.2717201	-0.110046536	-0.17974558	-0.013599614	-0.070250474	0.11672802	-0.04840116	0.24821582	0.11756554	-0.16636048	-0.19480795	-0.17270719	0.13536192	-0.10926953	0.012811843	-0.22292112	0.08206133
CRYAB	-0.008578023	-0.004345016	-0.026390877	0.0075831027	0.09236862	-0.13599907	0.16452211	-0.2538972	0.042943686	0.085732184	-0.2029365	-0.08898919	0.03815193	0.021437272	0.24850547	-0.17361514	-0.042014137	0.022735422	0.042164102	-0.18555008	-0.13201003	0.02736081	0.071681775	-0.19682159	-0.11557882	-0.1804638	-0.058530603	0.32556883	0.28888816	0.030670546	-0.092441745	-0.00042720902	-0.1076266	-0.0222192	-0.095368795	-0.09136138	0.015280132	0.4060385	0.3494279	-0.22885358	-0.118623875	-0.12643005	0.021671636	-0.10957738	0.3183285	0.08145581	-0.019854488	0.40818155	-0.05367407	-0.13809076
IGHM	0.050512817	-0.08630882	-0.16664752	-0.14355972	-0.14454417	-0.12258895	-0.19195807	0.047386862	-0.0655565	0.19302155	-0.112586536	-0.10245167	0.04424126	-0.16137011	0.1749752	-0.04118667	0.05462671	-0.08226166	-0.02078025	0.12653159	-0.24973434	0.0011997744	-0.112556495	0.002359461	0.40706977	0.040275797	-0.039274428	-0.19489418	-0.16118681	0.30070996	0.121272214	-0.11915537	-0.2305785	-0.19996372	0.04564582	0.3786618	-0.11672106	-0.12496863	0.021116583	0.1791248	0.17276514	-0.02539505	-0.01791579	-0.12998545	-0.15949306	-0.24090305	0.20948008	-0.19719218	0.12009898	-0.07592399
CNP	-0.008578036	-0.0043450072	-0.026390877	0.007583107	0.09236862	-0.13599907	0.16452213	-0.2538972	0.042943686	0.08573218	-0.20293652	-0.088989206	0.038151916	0.021437276	0.24850546	-0.17361514	-0.042014126	0.022735419	0.042164106	-0.18555006	-0.13201004	0.027360806	0.07168178	-0.1968216	-0.11557883	-0.1804638	-0.058530606	0.32556883	0.28888816	0.030670552	-0.09244173	-0.00042720608	-0.1076266	-0.022219207	-0.0953688	-0.09136137	0.015280112	0.4060385	0.3494279	-0.22885357	-0.11862389	-0.12643008	0.021671629	-0.109577365	0.3183285	0.08145583	-0.019854495	0.40818158	-0.05367407	-0.13809076
CCL19	-0.00857799	-0.004345031	-0.026390838	0.007583246	0.09236862	-0.13599908	0.16452217	-0.25389722	0.042943753	0.085732184	-0.20293646	-0.088989206	0.03815199	0.021437302	0.24850555	-0.17361517	-0.04201412	0.022735389	0.04216407	-0.18555005	-0.13200998	0.027360812	0.07168182	-0.19682159	-0.11557883	-0.1804638	-0.05853061	0.3255688	0.2888881	0.030670557	-0.092441715	-0.00042722	-0.1076266	-0.022219185	-0.095368795	-0.09136137	0.0152801005	0.40603858	0.34942794	-0.22885358	-0.11862381	-0.12643006	0.021671629	-0.10957737	0.31832844	0.081455804	-0.01985457	0.40818152	-0.053674076	-0.13809076
MOBP	-0.008578028	-0.004345013	-0.026390864	0.007583107	0.092368625	-0.13599907	0.16452213	-0.25389722	0.04294369	0.08573219	-0.2029365	-0.08898919	0.038151927	0.021437278	0.24850547	-0.17361514	-0.04201413	0.022735419	0.0421641	-0.1855501	-0.13201004	0.027360804	0.07168177	-0.19682159	-0.11557882	-0.1804638	-0.05853061	0.32556883	0.28888816	0.03067056	-0.09244174	-0.00042719286	-0.107626595	-0.022219209	-0.0953688	-0.09136139	0.015280113	0.4060385	0.3494279	-0.22885358	-0.11862389	-0.12643006	0.021671642	-0.10957739	0.3183285	0.08145583	-0.019854497	0.40818155	-0.053674072	-0.13809074
MALAT1	-0.09993859	0.08093858	0.36034322	0.07874084	0.0010759734	0.14747019	0.04485935	-0.08678311	-0.15491088	-0.069918774	-0.0021274236	0.1036788	-0.1732777	0.052596405	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.07396091	0.3356808	-0.20838635	-0.25079793	-0.001283218	-0.11829558	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.075435445	-0.052195907	0.3827378	-0.2155341	-0.03609131	0.25067014	0.1238615	-0.051365674	-0.15612735	0.12541817	-0.23398648	0.0062460885	0.0049980297	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.037670046
IGHA2	-0.008578015	-0.0043450166	-0.026390886	0.0075831106	0.092368625	-0.13599907	0.16452213	-0.2538972	0.042943664	0.08573222	-0.20293652	-0.08898917	0.038151897	0.02143728	0.24850544	-0.17361516	-0.042014126	0.02273542	0.042164125	-0.1855501	-0.13201004	0.027360814	0.07168177	-0.19682159	-0.11557884	-0.18046384	-0.058530618	0.32556883	0.28888813	0.030670565	-0.09244173	-0.0004272164	-0.10762657	-0.02221919	-0.0953688	-0.091361396	0.015280101	0.4060385	0.34942788	-0.2288536	-0.11862392	-0.12643008	0.021671634	-0.10957736	0.3183285	0.08145585	-0.019854503	0.40818155	-0.05367407	-0.13809073
TF	-0.008578021	-0.0043450166	-0.026390886	0.007583092	0.092368625	-0.13599907	0.16452214	-0.25389722	0.042943683	0.085732184	-0.20293652	-0.08898919	0.038151927	0.02143727	0.24850547	-0.17361513	-0.04201413	0.022735422	0.042164102	-0.18555011	-0.13201004	0.0273608	0.07168176	-0.1968216	-0.11557883	-0.18046382	-0.05853061	0.32556883	0.28888816	0.03067059	-0.09244175	-0.00042719327	-0.1076266	-0.022219205	-0.0953688	-0.09136137	0.015280114	0.4060385	0.3494279	-0.22885358	-0.11862389	-0.12643008	0.021671636	-0.10957739	0.3183285	0.08145585	-0.019854482	0.40818158	-0.053674083	-0.13809076
MAB21L1	-0.00857806	-0.004345002	-0.026390752	0.0075831176	0.0923687	-0.13599916	0.16452222	-0.2538973	0.042943683	0.0857322	-0.20293646	-0.08898933	0.038151894	0.02143732	0.24850549	-0.17361507	-0.04201407	0.022735428	0.04216411	-0.18555006	-0.13201006	0.027360812	0.07168181	-0.19682164	-0.11557887	-0.18046387	-0.058530606	0.3255688	0.2888881	0.03067074	-0.092441835	-0.000427054	-0.10762665	-0.022219203	-0.09536882	-0.09136142	0.015280024	0.4060385	0.34942794	-0.2288536	-0.11862383	-0.1264302	0.021671753	-0.1095775	0.31832853	0.08145592	-0.019854445	0.40818155	-0.053674072	-0.13809074
G0S2	0.20389219	0.09701492	0.2757536	0.27424774	0.11518055	0.21209896	0.09571178	0.22395767	0.13105346	-0.12506384	-0.10458194	-0.0654502	0.20821698	0.10871613	0.14384302	0.26615825	-0.090485945	0.1296315	-0.20298003	0.054896373	0.3158854	0.11876504	-0.14360178	0.16829225	0.07899714	0.3145622	0.027883593	-0.04410952	0.003661376	-0.28174272	0.06779573	-0.06837841	-0.18404913	0.27172014	-0.11004654	-0.17974555	-0.013599623	-0.07025045	0.116728075	-0.048401155	0.24821587	0.11756555	-0.16636045	-0.19480796	-0.1727072	0.13536194	-0.109269515	0.012811864	-0.22292112	0.08206133
TMSB10	0.050512817	-0.08630884	-0.16664751	-0.14355971	-0.14454415	-0.122588925	-0.19195801	0.047386847	-0.065556474	0.19302155	-0.11258649	-0.10245167	0.04424128	-0.16137011	0.17497522	-0.041186668	0.054626703	-0.08226166	-0.020780286	0.12653162	-0.24973433	0.0011997749	-0.1125565	0.0023594492	0.40706974	0.040275816	-0.03927441	-0.1948942	-0.16118677	0.30071	0.121272214	-0.119155325	-0.23057853	-0.19996375	0.04564582	0.37866178	-0.11672106	-0.12496867	0.021116588	0.17912482	0.17276514	-0.02539506	-0.017915802	-0.12998547	-0.15949307	-0.24090306	0.20948009	-0.1971922	0.12009898	-0.07592399
COX6C	0.039326668	-0.110923946	-0.23448756	-0.09580284	-0.02359857	-0.09717706	-0.043077677	0.028837612	-0.09411437	-0.2002598	0.27249527	0.019913122	-0.050635837	0.13897392	-0.23265183	0.10125793	-0.2062121	-0.0005067521	-0.046483353	0.2358527	-0.13579077	-0.012013972	0.032018736	-0.18064909	-0.04284034	-0.20551656	-0.016622625	-0.22459659	-0.20143019	0.1778442	-0.15524493	0.30374745	0.31882304	-0.072630264	-0.05033668	-0.26043996	0.1617079	-0.03707504	-0.14894052	-0.04823659	0.30864447	0.19049396	-0.13278912	-0.12180197	0.32252803	0.11967727	-0.1333405	-0.1696798	0.0034269807	0.03102882
APOD	-0.008578019	-0.0043450184	-0.026390905	0.00758309	0.092368625	-0.13599908	0.1645221	-0.2538972	0.042943683	0.08573219	-0.20293652	-0.0889892	0.038151916	0.021437272	0.24850544	-0.17361514	-0.042014103	0.022735422	0.042164117	-0.18555006	-0.13201004	0.027360806	0.07168177	-0.19682159	-0.11557884	-0.1804638	-0.058530603	0.32556883	0.28888813	0.030670552	-0.09244173	-0.00042721533	-0.10762661	-0.0222192	-0.09536879	-0.09136139	0.015280114	0.4060385	0.34942788	-0.22885358	-0.1186239	-0.1264301	0.021671643	-0.10957735	0.3183285	0.081455834	-0.019854484	0.40818155	-0.053674076	-0.13809074
MUCL1	-0.21065177	-0.123862326	-0.13434926	-0.16259064	-0.042252645	0.15015851	-0.120686196	0.11277661	0.2225985	0.16106501	-0.013739995	-0.027107842	-0.13061291	-0.03664654	-0.18990614	-0.060888592	-0.16604216	0.067585886	0.12310614	0.052059792	-0.24599199	0.04748297	0.30508697	0.27989918	-0.009164343	0.078556545	-0.022255674	-0.14155726	0.22610879	-0.29068816	-0.0808176	0.013059221	0.16089231	-0.036075577	0.27125305	-0.12262553	-0.23050117	-0.22034584	-0.25942928	-0.14347172	-0.24877916	-0.13722114	0.066453785	-0.24350338	-0.26621148	0.29508987	0.0824643	-0.07566139	-0.010811105	-0.06288287
RASSF10	0.2038922	0.097014904	0.27575362	0.27424777	0.11518054	0.21209896	0.09571179	0.22395766	0.13105345	-0.12506384	-0.10458193	-0.065450154	0.208217	0.10871614	0.14384307	0.2661582	-0.09048594	0.12963152	-0.20298006	0.05489634	0.3158854	0.118765034	-0.14360182	0.16829228	0.07899718	0.31456223	0.027883578	-0.044109568	0.0036613808	-0.28174275	0.067795716	-0.068378404	-0.18404913	0.27172014	-0.110046536	-0.17974553	-0.01359959	-0.07025042	0.11672805	-0.04840121	0.24821594	0.11756549	-0.16636045	-0.19480798	-0.1727072	0.13536191	-0.10926947	0.012811872	-0.22292113	0.08206133
NLRP12	0.20389217	0.09701495	0.2757536	0.27424783	0.11518058	0.212099	0.0957117	0.2239576	0.13105342	-0.12506372	-0.10458188	-0.06545033	0.20821698	0.108716175	0.143843	0.2661583	-0.09048599	0.12963153	-0.20298	0.054896362	0.31588537	0.11876505	-0.14360176	0.16829225	0.07899717	0.3145622	0.02788359	-0.044109583	0.003661332	-0.28174272	0.067795664	-0.06837837	-0.18404919	0.2717201	-0.11004656	-0.17974566	-0.013599611	-0.07025049	0.116728	-0.04840123	0.24821572	0.117565535	-0.16636047	-0.19480795	-0.17270717	0.13536203	-0.10926954	0.012811867	-0.22292109	0.08206134
CCK	-0.21065176	-0.12386234	-0.13434933	-0.16259074	-0.04225266	0.1501585	-0.12068631	0.11277659	0.22259843	0.16106498	-0.013740022	-0.027107893	-0.13061294	-0.03664655	-0.18990618	-0.060888585	-0.16604218	0.06758588	0.12310619	0.052059855	-0.24599199	0.04748295	0.30508697	0.27989918	-0.009164334	0.078556545	-0.022255661	-0.14155728	0.22610877	-0.2906882	-0.08081761	0.013059195	0.16089234	-0.036075577	0.27125308	-0.12262552	-0.2305012	-0.2203459	-0.25942928	-0.14347169	-0.24877927	-0.1372211	0.066453755	-0.24350336	-0.26621148	0.29508984	0.08246431	-0.07566139	-0.010811104	-0.06288286
ADH1B	0.20389217	0.09701493	0.27575362	0.27424774	0.11518057	0.21209897	0.09571178	0.22395767	0.13105345	-0.1250638	-0.10458192	-0.065450214	0.20821698	0.10871612	0.14384301	0.26615825	-0.09048593	0.1296315	-0.20298003	0.05489638	0.3158854	0.11876504	-0.14360179	0.16829227	0.07899713	0.3145622	0.027883597	-0.04410954	0.0036613725	-0.28174272	0.06779575	-0.06837839	-0.18404913	0.2717201	-0.11004654	-0.17974555	-0.013599636	-0.070250444	0.11672806	-0.04840117	0.24821585	0.11756552	-0.16636045	-0.19480796	-0.1727072	0.13536194	-0.10926951	0.012811885	-0.22292112	0.082061335
PLIN1	0.20389217	0.09701493	0.2757536	0.2742477	0.115180545	0.21209897	0.09571179	0.22395769	0.13105345	-0.12506385	-0.104581945	-0.065450184	0.208217	0.108716115	0.14384301	0.26615828	-0.09048595	0.12963149	-0.20298004	0.054896366	0.31588537	0.118765034	-0.14360179	0.16829225	0.07899716	0.31456223	0.027883599	-0.04410951	0.0036614006	-0.28174272	0.06779573	-0.06837838	-0.18404911	0.2717201	-0.11004654	-0.17974557	-0.01359964	-0.07025045	0.116728075	-0.04840117	0.24821588	0.11756554	-0.16636042	-0.19480799	-0.1727072	0.13536194	-0.10926953	0.012811872	-0.22292112	0.082061335
GJA5	0.20389222	0.09701494	0.27575368	0.27424774	0.11518056	0.21209894	0.09571183	0.2239576	0.13105343	-0.1250638	-0.10458189	-0.06545022	0.20821701	0.10871612	0.14384311	0.26615825	-0.09048594	0.12963155	-0.20298006	0.05489644	0.31588548	0.11876505	-0.14360179	0.16829224	0.07899717	0.31456223	0.027883621	-0.044109594	0.003661403	-0.28174275	0.06779566	-0.06837848	-0.18404916	0.2717201	-0.11004659	-0.17974553	-0.013599563	-0.070250414	0.11672815	-0.048401203	0.2482159	0.11756551	-0.16636051	-0.19480798	-0.1727072	0.13536197	-0.10926945	0.012811884	-0.22292113	0.08206132
S100B	-0.008578015	-0.00434502	-0.026390884	0.0075831055	0.09236861	-0.13599905	0.16452213	-0.25389722	0.04294369	0.08573218	-0.2029365	-0.088989176	0.03815194	0.021437269	0.24850547	-0.17361514	-0.042014137	0.02273542	0.0421641	-0.18555008	-0.13201004	0.027360808	0.07168177	-0.19682159	-0.11557882	-0.1804638	-0.058530603	0.32556883	0.28888816	0.030670555	-0.09244175	-0.00042721047	-0.1076266	-0.022219198	-0.095368795	-0.091361366	0.015280135	0.4060385	0.3494279	-0.22885358	-0.11862386	-0.12643005	0.021671632	-0.10957738	0.31832847	0.08145581	-0.01985449	0.40818155	-0.053674076	-0.13809076
